ID,item_cnt_month
21180,0.0
21181,0.0
21182,0.5347016
21183,0.5347016
21184,0.0
21185,0.0
21186,2.653247
21187,0.0
21188,0.0
21189,0.0
21190,0.0
21191,0.0
21192,0.0
21193,0.0
21194,0.0
21195,0.0
21196,0.0
21197,5.319423
21198,0.0
21199,0.0
21200,0.0
21201,0.0
21202,0.0
21203,0.0
21204,0.037589133
21205,0.0
21206,0.0
21207,0.0
21208,0.12186894
21209,0.0
21210,0.19240445
21211,0.56760776
21212,0.30817074
21213,0.4303217
21214,0.0
21215,0.096467465
21216,0.5198941
21217,0.0
21218,0.0
21219,0.0
21220,0.29562825
21221,0.23114783
21222,0.03943175
21223,0.0
21224,0.022714615
21225,0.02417937
21226,0.096684605
21227,0.0
21228,0.0
21229,0.0
21230,0.0
21231,0.0
21232,0.11415574
21233,0.0
21234,0.0
21235,0.0077414215
21236,0.0
21237,0.114865005
21238,0.36166185
21239,0.0
21240,0.0
21241,0.0
21242,0.0
21243,0.0
21244,0.0
21245,0.0
21246,0.0
21247,0.0
21248,0.08676857
21249,0.04842031
21250,0.19023845
21251,0.0
21252,0.14460433
21253,0.0
21254,0.0
21255,0.22316
21256,0.0
21257,0.0
21258,0.0
21259,0.12544766
21260,0.16260996
21261,0.0
21262,1.6798127
21263,0.0
21264,0.40821224
21265,0.86093956
21266,0.06673801
21267,0.0
21268,0.23878846
21269,0.0
21270,0.010577679
21271,0.17220289
21272,0.11751199
21273,0.16953048
21274,0.13264456
21275,0.1298182
21276,0.0
21277,0.23339367
21278,0.2759118
21279,0.5731999
21280,0.0
21281,0.0
21282,0.0
21283,1.7791901
21284,0.14707348
21285,0.07405183
21286,0.0
21287,0.0
21288,0.0
21289,0.007916927
21290,0.0
21291,0.20575586
21292,0.0
21293,0.0
21294,0.0
21295,0.0
21296,0.0
21297,0.040775567
21298,0.11993724
21299,0.0
21300,0.0
21301,0.8782757
21302,0.072316736
21303,0.0
21304,0.4692281
21305,0.587088
21306,1.5638664
21307,0.46581063
21308,0.69244564
21309,0.15735534
21310,0.1851894
21311,0.0
21312,0.8135421
21313,0.04879093
21314,0.0
21315,0.0
21316,0.07817775
21317,0.0
21318,0.08362448
21319,1.4280379
21320,0.0
21321,1.1751187
21322,0.0
21323,0.12558398
21324,0.13124093
21325,0.3841921
21326,0.12212452
21327,0.045977384
21328,0.08015412
21329,0.3191317
21330,0.23781723
21331,0.15283614
21332,0.0
21333,0.2786603
21334,0.0
21335,0.28062737
21336,0.3535485
21337,1.5158708
21338,0.055847615
21339,0.10926628
21340,0.0
21341,0.056366503
21342,0.16313475
21343,0.84476364
21344,0.17210314
21345,0.0
21346,0.036956936
21347,0.06864497
21348,0.0
21349,0.4542963
21350,0.27910754
21351,0.021960855
21352,0.0
21353,0.0
21354,0.0
21355,0.0
21356,0.42945626
21357,0.29980707
21358,1.8424547
21359,0.0
21360,0.0
21361,0.03773454
21362,0.26555794
21363,0.0
21364,0.012623727
21365,0.0
21366,0.2600471
21367,0.0
21368,0.0
21369,0.0
21370,0.0
21371,0.0
21372,0.013786256
21373,0.14968163
21374,0.0
21375,0.0
21376,0.0
21377,3.2444556
21378,0.80169743
21379,1.4721186
21380,0.18881121
21381,0.15578282
21382,0.122163296
21383,0.062898695
21384,0.035070658
21385,0.79716337
21386,0.0
21387,0.047243804
21388,0.058505118
21389,0.09085208
21390,0.0
21391,0.0
21392,0.09466386
21393,0.0
21394,0.41730407
21395,0.5799651
21396,0.07696995
21397,0.58413535
21398,0.04161796
21399,0.14763308
21400,0.95670414
21401,0.35884288
21402,1.1986852
21403,0.4661352
21404,0.25274324
21405,0.14826477
21406,0.0
21407,0.12095693
21408,0.6020792
21409,0.27116007
21410,0.0
21411,0.12136048
21412,0.50754124
21413,1.4814781
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.30470946
21419,0.15123904
21420,0.14058751
21421,0.0
21422,0.065004855
21423,0.20300063
21424,0.07076761
21425,0.021051943
21426,0.31522417
21427,0.5555599
21428,0.0
21429,0.007581383
21430,0.015640855
21431,0.7206903
21432,3.6194065
21433,0.0
21434,0.5241728
21435,0.052738756
21436,0.0
21437,1.8302077
21438,1.1571338
21439,0.028280795
21440,0.31285548
21441,0.8672654
21442,0.0
21443,0.19049409
21444,0.15076092
21445,0.54855853
21446,0.28587294
21447,0.0
21448,0.48417327
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.7365892
21457,0.0
21458,0.0
21459,0.89769053
21460,0.09452245
21461,0.0
21462,0.0
21463,0.0
21464,0.20613849
21465,0.0036857128
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.1440875
21471,0.19550285
21472,0.08754566
21473,0.20391095
21474,0.20391095
21475,0.20391095
21476,0.0755108
21477,0.0
21478,0.0
21479,3.7869265
21480,0.0
21481,0.0
21482,0.0
21483,0.007248163
21484,0.04328811
21485,0.24883434
21486,0.087106556
21487,0.1507735
21488,0.8684715
21489,0.14942184
21490,5.679998
21491,0.0
21492,0.09768382
21493,0.20164263
21494,0.059942484
21495,0.083055645
21496,0.45475125
21497,0.40586358
21498,0.0
21499,0.17470789
21500,0.0060349703
21501,0.20391095
21502,0.20391095
21503,2.7961698
21504,5.9717116
21505,0.0
21506,0.0
21507,0.28227234
21508,0.0
21509,0.0
21510,0.08128187
21511,0.0
21512,0.03545153
21513,0.11763811
21514,0.13930407
21515,0.022137046
21516,0.0
21517,0.0
21518,0.0
21519,0.080474764
21520,0.4987648
21521,0.141455
21522,0.0
21523,0.0
21524,0.25903916
21525,0.017279744
21526,0.11571646
21527,0.0
21528,0.104126304
21529,0.0
21530,0.14193794
21531,0.0
21532,0.023582697
21533,0.0
21534,0.0
21535,0.08054751
21536,0.0
21537,1.5087264
21538,0.060237885
21539,0.09750596
21540,1.6389873
21541,0.097283036
21542,0.0
21543,0.060107887
21544,0.0
21545,0.2062785
21546,0.059199482
21547,0.0
21548,0.09255004
21549,0.1905719
21550,0.0
21551,0.45496616
21552,0.0
21553,0.26218313
21554,0.371453
21555,0.0
21556,0.02113393
21557,0.0
21558,2.395157
21559,0.035081714
21560,0.17266151
21561,0.0
21562,0.11478725
21563,0.0
21564,0.0
21565,0.066046596
21566,0.0
21567,0.0
21568,0.5711971
21569,0.5028016
21570,0.2032148
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.014345884
21578,0.0
21579,0.0
21580,0.0
21581,0.019224167
21582,0.06200546
21583,0.12139225
21584,0.0
21585,0.39269778
21586,0.0
21587,0.0
21588,0.09293875
21589,0.4107028
21590,0.055180848
21591,0.0
21592,0.0
21593,0.096927285
21594,0.0
21595,0.693327
21596,0.098461
21597,0.0
21598,0.30643052
21599,0.6904262
21600,0.5773982
21601,0.0
21602,0.013070762
21603,0.2238639
21604,0.0
21605,0.0
21606,1.843191
21607,0.0
21608,0.0
21609,0.022218138
21610,0.41183552
21611,0.0
21612,0.73290235
21613,0.33605385
21614,0.0
21615,0.0
21616,0.0
21617,1.3906568
21618,0.39739925
21619,0.1030412
21620,0.35398847
21621,0.0
21622,0.0
21623,0.0
21624,0.06927666
21625,0.0
21626,0.0
21627,0.0
21628,0.14766371
21629,0.0
21630,0.0
21631,0.037531078
21632,0.13585287
21633,0.0
21634,0.42025
21635,0.0
21636,0.56852645
21637,0.0
21638,0.0
21639,0.0
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.09560707
21645,0.0
21646,0.100011915
21647,0.13049921
21648,0.044979066
21649,0.0
21650,0.051580995
21651,0.092635095
21652,0.0
21653,0.0
21654,0.0
21655,0.40158737
21656,0.7853205
21657,0.07114303
21658,0.0
21659,0.0
21660,0.18925416
21661,0.0
21662,0.0
21663,0.027405828
21664,0.71731365
21665,0.02954501
21666,0.051580995
21667,0.120755136
21668,0.0
21669,0.0
21670,0.15192017
21671,0.09398773
21672,0.028998673
21673,0.0
21674,0.0
21675,0.016936421
21676,0.041107744
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.12663925
21682,0.024448633
21683,0.15800577
21684,0.115787536
21685,0.0034638047
21686,0.0
21687,0.50593764
21688,0.043256372
21689,0.0
21690,0.0
21691,0.16713956
21692,0.20981273
21693,0.16745493
21694,0.106806725
21695,0.0
21696,0.0
21697,0.0
21698,0.9375578
21699,0.003602177
21700,0.26831657
21701,0.7266446
21702,0.038404018
21703,0.0
21704,2.9861057
21705,1.1901112
21706,0.06446925
21707,0.0
21708,0.023860008
21709,0.0
21710,0.0
21711,0.0
21712,0.7545085
21713,0.1299048
21714,0.23460454
21715,0.0
21716,0.21622595
21717,0.0
21718,0.16892973
21719,0.0
21720,0.0
21721,0.060759366
21722,0.0
21723,0.0
21724,0.06761691
21725,0.0
21726,0.10622457
21727,0.0
21728,0.073130965
21729,0.0
21730,0.0
21731,0.8280245
21732,0.2662666
21733,0.7960563
21734,0.21035838
21735,0.0
21736,0.5000691
21737,0.0593943
21738,0.05462092
21739,0.13717622
21740,0.0
21741,0.0
21742,0.0
21743,0.058859497
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0047382116
21750,0.0
21751,0.0
21752,0.0
21753,0.25567168
21754,0.0
21755,0.8104557
21756,0.0
21757,0.02256596
21758,0.0
21759,0.0
21760,0.0
21761,0.797438
21762,0.0
21763,0.16725513
21764,0.03519374
21765,0.06445095
21766,0.0
21767,0.0
21768,0.21493939
21769,0.0
21770,0.0
21771,0.0
21772,0.030823916
21773,0.0
21774,0.0
21775,0.0
21776,0.2837669
21777,0.0
21778,0.07221189
21779,0.0
21780,0.0
21781,0.012540966
21782,0.113464594
21783,0.04277408
21784,0.0
21785,0.71055406
21786,0.0
21787,0.0
21788,0.34856948
21789,0.0
21790,0.14574009
21791,0.04099369
21792,0.0
21793,0.11760646
21794,0.0
21795,0.0
21796,0.0
21797,0.12683424
21798,0.001221776
21799,0.01481542
21800,0.0
21801,0.0
21802,0.0
21803,2.6942575
21804,0.0
21805,0.06527954
21806,0.0
21807,0.049301803
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.08978793
21813,0.05617261
21814,0.0
21815,0.0
21816,0.2644018
21817,0.0101955235
21818,0.0
21819,0.0
21820,0.0
21821,0.18139121
21822,0.20062748
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.08995712
21828,0.16500372
21829,0.08160782
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,0.0
21835,0.02542916
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.059467643
21843,0.05746317
21844,0.0
21845,0.21614602
21846,0.0
21847,0.0
21848,0.0
21849,0.0
21850,0.0
21851,0.6714197
21852,0.24942362
21853,0.0
21854,0.012916386
21855,0.0
21856,0.0
21857,0.0
21858,0.011833131
21859,0.0
21860,0.052616686
21861,0.054162025
21862,0.36543798
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.4262017
21868,1.1976047
21869,0.0
21870,0.0
21871,0.110738516
21872,0.0
21873,0.0
21874,0.0
21875,0.08735567
21876,0.0
21877,0.1537525
21878,0.10778499
21879,0.0
21880,0.055066764
21881,0.06202072
21882,0.0
21883,0.0
21884,0.008205026
21885,0.0
21886,0.13639843
21887,0.037166476
21888,0.0
21889,0.06631935
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.8147539
21898,0.0
21899,0.0
21900,0.047810107
21901,0.0613181
21902,0.0
21903,0.26430637
21904,0.0
21905,0.0
21906,0.13896072
21907,0.0
21908,0.18252763
21909,0.095644265
21910,0.07568827
21911,0.07568827
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.061641365
21920,0.0
21921,0.0
21922,0.2794581
21923,0.0
21924,0.19436306
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.3141994
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.027100861
21944,0.09733483
21945,0.0
21946,0.0
21947,0.12505761
21948,0.0
21949,0.13268232
21950,0.0
21951,2.112473
21952,4.1243443
21953,0.027706087
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.116712004
21966,0.15485609
21967,0.017586172
21968,0.0
21969,0.07461822
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.27825254
21975,0.0
21976,0.0
21977,0.0
21978,0.15257314
21979,0.030162156
21980,0.0
21981,0.0
21982,0.15686494
21983,0.090295196
21984,0.33770773
21985,0.0
21986,0.0
21987,0.31275052
21988,0.0
21989,0.065036744
21990,0.06913549
21991,0.0
21992,0.0
21993,0.04428011
21994,0.0
21995,0.0
21996,0.0
21997,0.0
21998,0.0
21999,0.0
22000,0.09468329
22001,0.09468329
22002,0.0
22003,0.0
22004,2.6037543
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.3477808
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.44406468
22019,0.0
22020,0.0
22021,0.18116769
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,1.6963611
22027,0.249446
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.052375793
22034,0.0
22035,0.014805973
22036,0.0645484
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.10634771
22044,0.12379992
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.10741255
22052,0.0
22053,0.0
22054,0.0
22055,0.2691115
22056,0.019453585
22057,0.07440442
22058,0.0
22059,0.0
22060,0.0
22061,0.041966468
22062,0.0
22063,0.12862107
22064,0.8761243
22065,0.0
22066,0.0
22067,0.0
22068,0.0
22069,0.0
22070,0.307143
22071,0.0
22072,0.13753521
22073,0.0
22074,0.0
22075,0.07584402
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.056206167
22081,0.05080399
22082,0.142277
22083,0.0
22084,0.12225586
22085,0.0
22086,0.0
22087,0.032572538
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.06927666
22094,0.099809945
22095,0.2557451
22096,0.0
22097,0.0
22098,0.018505663
22099,0.0
22100,0.2773533
22101,0.0
22102,0.5088293
22103,0.129477
22104,0.32626092
22105,0.34436744
22106,0.94227463
22107,0.0
22108,0.0
22109,0.19731072
22110,0.0
22111,0.0
22112,0.1631253
22113,0.0
22114,0.18379912
22115,0.0
22116,0.040281713
22117,0.0
22118,0.0
22119,0.0
22120,0.1258542
22121,0.4730823
22122,0.0
22123,0.08978513
22124,0.4654981
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.13345486
22134,0.0
22135,0.0
22136,0.30747008
22137,0.0
22138,0.32007232
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.44105172
22145,0.22522014
22146,0.3124505
22147,0.15505418
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.20617104
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.77048934
22163,0.0
22164,0.0
22165,0.071540445
22166,0.0
22167,0.107100874
22168,0.0
22169,0.0
22170,0.0
22171,0.030996919
22172,0.0
22173,0.06033665
22174,0.0
22175,0.0
22176,0.1488235
22177,0.0
22178,0.0
22179,0.04375133
22180,0.0
22181,0.09996286
22182,0.19812185
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0662702
22188,0.19221446
22189,0.0
22190,0.0
22191,0.35054314
22192,0.0
22193,0.04428965
22194,0.0
22195,0.0
22196,0.026776105
22197,0.15800536
22198,0.17912701
22199,0.19981506
22200,0.5328466
22201,0.99125576
22202,0.0
22203,0.0
22204,0.37513867
22205,0.3129763
22206,0.04770121
22207,0.11201158
22208,0.39904913
22209,0.0
22210,0.0
22211,0.0
22212,0.037434578
22213,0.0
22214,0.114257246
22215,0.0
22216,0.0
22217,0.0
22218,0.018744886
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.25170076
22224,0.108682275
22225,0.0
22226,0.10141006
22227,0.0
22228,0.022301853
22229,0.15645593
22230,0.0
22231,0.0
22232,0.0
22233,0.16435829
22234,0.0
22235,0.0
22236,0.0
22237,0.12413177
22238,0.0731653
22239,0.0
22240,0.14881536
22241,0.0037566721
22242,0.0
22243,0.11540899
22244,0.0
22245,0.0
22246,0.048623502
22247,0.0
22248,0.0
22249,0.6473441
22250,0.0
22251,0.0
22252,0.17969549
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,0.11149046
22258,0.0
22259,0.0
22260,0.114317775
22261,0.10804641
22262,0.0
22263,0.0
22264,0.0
22265,0.0
22266,0.0
22267,0.0
22268,0.06078762
22269,0.0
22270,0.0
22271,0.21599874
22272,0.21809727
22273,0.0
22274,0.0
22275,0.3043548
22276,0.13014063
22277,0.09842092
22278,0.0
22279,0.2373203
22280,0.2744171
22281,0.0
22282,0.0
22283,0.0
22284,0.60763043
22285,0.0
22286,0.0
22287,0.0
22288,0.04758191
22289,0.0
22290,0.0
22291,0.051509917
22292,0.14570802
22293,0.0
22294,0.0
22295,0.14608172
22296,0.0
22297,0.0
22298,0.0
22299,0.0
22300,0.0
22301,0.0
22302,0.0
22303,0.0
22304,0.0
22305,0.08086327
22306,0.0
22307,0.0
22308,0.0
22309,0.3978942
22310,0.089494705
22311,0.0
22312,0.05657941
22313,0.0
22314,0.0
22315,0.0
22316,0.0
22317,0.089494705
22318,0.0
22319,0.14798322
22320,0.0
22321,0.08355862
22322,0.0
22323,0.057205886
22324,0.0
22325,0.0
22326,0.0
22327,0.0
22328,0.0
22329,0.0
22330,0.14375144
22331,0.0
22332,0.0
22333,0.027665764
22334,0.0
22335,0.027419
22336,0.04191467
22337,0.18067133
22338,0.21676219
22339,0.0
22340,0.0
22341,0.0
22342,0.089494705
22343,0.0
22344,0.14964196
22345,0.0361391
22346,0.017817408
22347,0.0
22348,0.0
22349,0.0
22350,0.04772204
22351,0.0
22352,0.25394416
22353,0.34600678
22354,0.13663319
22355,0.0
22356,0.3144275
22357,0.098047435
22358,0.06097105
22359,0.0
22360,0.0
22361,0.0
22362,0.0
22363,0.0
22364,0.5906018
22365,0.36842906
22366,0.0
22367,0.0
22368,0.057192832
22369,0.0
22370,0.0
22371,0.0
22372,0.0
22373,0.21957856
22374,0.0
22375,0.0
22376,0.0
22377,0.0
22378,0.0
22379,0.0
22380,0.07756594
22381,0.0
22382,0.0
22383,0.118560076
22384,0.0
22385,0.0
22386,0.5236901
22387,0.05044195
22388,0.099514335
22389,0.086009204
22390,0.0
22391,0.0
22392,0.0
22393,0.04093656
22394,0.0
22395,0.0
22396,0.0
22397,0.0
22398,0.06226644
22399,0.0
22400,0.060759366
22401,0.0
22402,0.0
22403,0.0
22404,0.18727311
22405,0.0
22406,0.0
22407,0.0
22408,0.035743713
22409,0.03365469
22410,0.0
22411,0.13328665
22412,0.43801063
22413,0.115261376
22414,0.0
22415,0.0
22416,0.09860057
22417,0.10672194
22418,0.0
22419,0.0
22420,0.0
22421,0.0
22422,0.066230744
22423,0.0
22424,0.0
22425,0.0
22426,0.3891056
22427,0.09190503
22428,1.1183043
22429,0.0
22430,0.0
22431,0.0
22432,0.0
22433,0.0
22434,0.0
22435,0.0
22436,0.0
22437,0.0
22438,0.018946648
22439,0.031378835
22440,0.07771933
22441,0.0
22442,0.0
22443,0.0
22444,0.0
22445,0.0
22446,0.0
22447,0.0
22448,0.0
22449,0.0
22450,0.0
22451,0.0
22452,0.0
22453,0.0
22454,0.0
22455,0.0
22456,0.0
22457,0.0
22458,0.0
22459,0.047169864
22460,0.0
22461,0.0
22462,0.0
22463,0.0
22464,0.0
22465,0.0
22466,0.07059562
22467,2.2101374
22468,0.43839878
22469,0.0
22470,0.0
22471,0.10530236
22472,0.0
22473,0.0
22474,0.09166816
22475,0.18969631
22476,0.0
22477,0.0
22478,0.0
22479,0.0
22480,0.08988726
22481,0.0
22482,0.0
22483,0.0
22484,0.0
22485,0.102329016
22486,0.0
22487,0.0
22488,0.0
22489,0.0
22490,0.0
22491,0.0
22492,0.10207787
22493,0.0
22494,0.0
22495,0.0
22496,0.030854374
22497,0.0
22498,0.0
22499,0.0
22500,0.0
22501,0.0
22502,0.37012398
22503,0.0
22504,0.0
22505,0.0
22506,0.0
22507,0.6706594
22508,0.0
22509,0.0
22510,0.0
22511,0.0
22512,0.0
22513,0.07236037
22514,0.0
22515,0.0
22516,0.056469083
22517,0.0
22518,0.0
22519,0.0
22520,0.0
22521,0.0
22522,0.0
22523,0.24509642
22524,0.18719786
22525,0.0
22526,0.0
22527,0.22956398
22528,0.0
22529,0.0
22530,0.0
22531,0.0
22532,0.040121973
22533,0.06869623
22534,0.0
22535,0.0
22536,0.0
22537,0.39690968
22538,0.0
22539,0.0
22540,0.11790007
22541,0.0
22542,0.06378159
22543,0.0
22544,0.0
22545,0.0
22546,0.14745489
22547,0.0
22548,0.0
22549,0.0
22550,0.0
22551,0.0
22552,0.0
22553,0.0
22554,0.043476492
22555,0.0
22556,0.0
22557,0.0
22558,0.0
22559,0.0
22560,0.0
22561,0.0
22562,0.0
22563,0.0
22564,0.0
22565,0.0
22566,0.0
22567,0.0
22568,0.1905492
22569,0.0
22570,0.06361282
22571,0.0
22572,0.0
22573,0.0
22574,0.3214923
22575,0.031810403
22576,0.13175002
22577,0.0
22578,0.0
22579,0.06511733
22580,0.0
22581,0.0
22582,0.0
22583,0.0
22584,0.7467609
22585,0.16145012
22586,0.0
22587,0.0
22588,0.0
22589,0.073569715
22590,0.0
22591,0.0
22592,0.0
22593,0.0
22594,0.0
22595,0.26923156
22596,0.044769555
22597,0.0
22598,0.0
22599,0.0
22600,0.12461531
22601,0.0
22602,0.0
22603,0.079562366
22604,0.0
22605,0.0
22606,0.0
22607,0.0
22608,0.06927666
22609,0.06927666
22610,0.0
22611,0.0
22612,0.0
22613,0.0
22614,0.0
22615,0.0
22616,0.0
22617,0.0
22618,0.0
22619,0.0
22620,0.0
22621,0.0
22622,0.0
22623,0.0
22624,0.0
22625,0.0
22626,0.0
22627,0.118902
22628,0.0
22629,0.0
22630,0.0
22631,0.0
22632,0.057210624
22633,0.0
22634,0.0
22635,0.0
22636,0.0
22637,0.0
22638,0.0
22639,0.0
22640,0.0
22641,0.029112041
22642,0.066290885
22643,0.0
22644,0.0
22645,0.0
22646,0.0
22647,0.0
22648,0.055514723
22649,0.10432276
22650,0.0
22651,0.0
22652,0.0
22653,0.0
22654,0.0
22655,0.0
22656,0.0
22657,0.045439214
22658,0.0
22659,0.0
22660,0.0
22661,0.0
22662,0.0
22663,0.12903881
22664,0.0
22665,0.093051046
22666,0.17151761
22667,0.0
22668,0.0
22669,0.0
22670,0.0
22671,0.0
22672,0.0
22673,0.0
22674,0.0
22675,0.0
22676,0.0
22677,0.14171022
22678,0.035027772
22679,0.0
22680,0.06692511
22681,0.2672366
22682,0.20808733
22683,0.0
22684,0.0
22685,0.0
22686,0.15283614
22687,0.0
22688,0.0
22689,0.0
22690,0.09811264
22691,0.0
22692,0.08092672
22693,0.16075274
22694,0.0
22695,0.0
22696,0.11022538
22697,0.14455077
22698,0.0
22699,0.25182992
22700,0.0
22701,0.0
22702,0.0
22703,0.4328478
22704,0.0
22705,0.0
22706,0.10813373
22707,0.0
22708,0.0
22709,0.0
22710,0.0
22711,0.0
22712,0.0
22713,0.0
22714,0.0
22715,0.04351887
22716,0.0
22717,0.10079181
22718,0.0
22719,0.049001783
22720,0.0
22721,0.0
22722,0.0
22723,0.0
22724,0.0
22725,0.0
22726,0.0
22727,0.0
22728,0.0
22729,0.0
22730,0.089494705
22731,0.0
22732,0.0
22733,0.0
22734,0.0
22735,0.0
22736,0.0
22737,0.0
22738,0.0
22739,0.7903533
22740,0.0
22741,0.11664593
22742,0.059619308
22743,0.0
22744,0.18491912
22745,0.0
22746,0.0
22747,0.22466367
22748,0.0
22749,0.0
22750,0.0
22751,0.0
22752,0.0
22753,0.083057135
22754,0.0
22755,0.0
22756,0.0
22757,0.0
22758,0.0
22759,0.16013557
22760,0.0
22761,0.0
22762,0.0
22763,0.0
22764,0.0
22765,0.14675304
22766,0.09327942
22767,0.09468329
22768,0.0
22769,0.0
22770,0.0
22771,0.0
22772,0.18836734
22773,0.0
22774,0.0
22775,0.09275213
22776,0.0
22777,0.0
22778,0.0
22779,0.0
22780,0.16870332
22781,0.0
22782,0.0
22783,0.055300266
22784,0.0
22785,0.0
22786,0.07168722
22787,0.0
22788,0.0
22789,0.0
22790,0.0
22791,0.0
22792,0.0
22793,0.0
22794,0.09113282
22795,0.0
22796,0.0
22797,0.0
22798,0.11341807
22799,0.03376925
22800,0.0
22801,0.0
22802,0.0
22803,0.0
22804,0.0
22805,0.0
22806,0.0
22807,0.0
22808,0.0
22809,0.0
22810,0.0
22811,0.0
22812,0.0
22813,0.08714479
22814,0.0
22815,0.20004526
22816,0.0
22817,0.2111279
22818,0.0
22819,0.0
22820,0.054921508
22821,0.0
22822,0.0
22823,0.0
22824,0.0
22825,0.0
22826,0.0
22827,0.0
22828,0.0
22829,0.030865788
22830,0.030865788
22831,0.0
22832,0.0
22833,0.0
22834,0.0
22835,0.09422842
22836,0.0
22837,0.0
22838,0.0
22839,0.06328243
22840,0.0
22841,0.0
22842,0.0
22843,0.03217557
22844,0.009441555
22845,0.0
22846,0.12786713
22847,0.05606374
22848,0.09937796
22849,0.0
22850,0.0
22851,0.0
22852,0.09489846
22853,0.02151215
22854,0.0
22855,0.0
22856,0.0
22857,0.0
22858,0.0
22859,0.0
22860,0.0
22861,0.0
22862,0.0
22863,0.0
22864,0.0
22865,0.1115821
22866,0.0
22867,0.0
22868,0.0
22869,0.0
22870,0.0
22871,0.0
22872,0.0
22873,0.08216974
22874,0.0
22875,0.0
22876,0.0
22877,0.0
22878,0.0
22879,0.0
22880,0.06517768
22881,0.10838303
22882,0.0
22883,0.0
22884,0.0
22885,0.0
22886,0.0
22887,0.17009151
22888,0.0
22889,0.0
22890,0.12502944
22891,0.12109226
22892,0.0
22893,0.0
22894,0.0
22895,0.0
22896,0.0
22897,0.0
22898,0.0
22899,0.0
22900,0.0
22901,0.0
22902,0.0
22903,0.0
22904,0.0
22905,0.0
22906,0.09485319
22907,0.0
22908,0.0
22909,0.0
22910,0.0
22911,0.0
22912,0.0
22913,0.0
22914,0.0
22915,0.0
22916,0.0
22917,0.0
22918,0.0
22919,0.0
22920,0.0
22921,0.0
22922,0.0
22923,0.102989644
22924,0.008321255
22925,0.0
22926,0.0
22927,0.6342614
22928,0.0
22929,0.0
22930,0.20800728
22931,0.0
22932,0.07437569
22933,0.0
22934,0.0
22935,0.0
22936,0.0
22937,0.32014364
22938,0.08530396
22939,0.116595805
22940,0.0727987
22941,0.0
